sentence_id,text,aspect_term,polarity,char_from,char_to,category,domain,label
2033,"If you love wine and cheese and delicious french fare, you'll love Artisanal!",cheese,positive,21,27,food,restaurant,0
1474,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",ingredients,positive,20,31,food,restaurant,0
1474,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",ingredients,positive,48,59,food,restaurant,0
1474,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",pizza,negative,80,85,food,restaurant,1
1474,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",crust,neutral,122,127,food,restaurant,2
2059,and yes Dal Bukhara is so dam good and so are all the kababs.,kababs,positive,54,60,food,restaurant,0
2059,and yes Dal Bukhara is so dam good and so are all the kababs.,Dal Bukhara,positive,8,19,food,restaurant,0
759,"For great chinese food nearby, you have Wu Liang Ye and Grand Sichuan just a block away.",chinese food,positive,10,22,food,restaurant,0
2209,"This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.",food,negative,104,108,food,restaurant,1
1321,Its an excellent place to relax and the food is one of the best in the city of New York.,place,positive,17,22,food,restaurant,0
1321,Its an excellent place to relax and the food is one of the best in the city of New York.,food,positive,40,44,food,restaurant,0
709,"What is even better, is that the prices are very affordable as well, and the food is really good.",prices,positive,33,39,food,restaurant,0
709,"What is even better, is that the prices are very affordable as well, and the food is really good.",food,positive,77,81,food,restaurant,0
973,"Ambiance and music funky, which I enjoy.",Ambiance,positive,0,8,ambience,restaurant,0
973,"Ambiance and music funky, which I enjoy.",music,positive,13,18,ambience,restaurant,0
2988,"Last time I went here, the waitress didn't come back after taking our order.",waitress,negative,27,35,service,restaurant,1
1830,"Even after getting pushed out by the no-class Famous Ray's, Sal has risen again to carry on his father's uncle's legacies with a smile, true love for his community, and let's not forget the Outstanding Pizza!",Pizza,positive,202,207,food,restaurant,0
1535,"They might be all business at the counter when you give your order, but their food says I love you.",food,positive,78,82,food,restaurant,0
1535,"They might be all business at the counter when you give your order, but their food says I love you.",counter,negative,34,41,food,restaurant,1
3202,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",sushi,positive,29,34,food,restaurant,0
3202,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",ceviche mix (special),positive,90,111,food,restaurant,0
3202,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",crab dumplings,positive,113,127,food,restaurant,0
3202,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",assorted sashimi,positive,129,145,food,restaurant,0
3202,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",sushi,positive,147,152,food,restaurant,0
3202,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",rolls,positive,157,162,food,restaurant,0
3202,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",sake,positive,177,181,food,restaurant,0
3202,"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.",banana tempura,positive,191,205,food,restaurant,0
620,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",beers,positive,28,33,food,restaurant,0
620,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",food,positive,98,102,food,restaurant,0
620,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",pumkin tortelini,positive,160,176,food,restaurant,0
620,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",dish,positive,140,144,food,restaurant,0
984,i've been back to nha trang literally a hundred times for the beef cubes - they're that good.,beef cubes,positive,62,72,food,restaurant,0
2649,This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.,dinner meeting,neutral,82,96,anecdotes/miscellaneous,restaurant,2
1104,"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.",eggs benedict,negative,12,25,food,restaurant,1
1104,"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.",hollondaise sauce,negative,99,116,food,restaurant,1
1104,"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.",brunch,neutral,30,36,food,restaurant,2
3146,"Based on the reviews for dinner, this is a place I would reconsider revisiting for that, but definitely not for Dim Sum again.",Dim Sum,negative,112,119,food,restaurant,1
3146,"Based on the reviews for dinner, this is a place I would reconsider revisiting for that, but definitely not for Dim Sum again.",dinner,positive,25,31,food,restaurant,0
1785,"It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.",roll,negative,36,40,food,restaurant,1
1785,"It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.",roll,negative,60,64,food,restaurant,1
1785,"It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.",roll,negative,74,78,food,restaurant,1
1785,"It costs $2 extra to turn a regular roll into an inside-out roll, but the roll more than triples in size, and that's not just from the rice.",rice,neutral,135,139,food,restaurant,2
3650,"When he finally did, he was unable to make a gin and tonic -- couldn't find tonic.",gin and tonic,neutral,45,58,service,restaurant,2
3650,"When he finally did, he was unable to make a gin and tonic -- couldn't find tonic.",tonic,neutral,76,81,service,restaurant,2
128,"If you want some roast duck, pork or chicken on rice with ginger, try them out!",roast duck,positive,17,27,food,restaurant,0
128,"If you want some roast duck, pork or chicken on rice with ginger, try them out!",pork,positive,29,33,food,restaurant,0
128,"If you want some roast duck, pork or chicken on rice with ginger, try them out!",chicken on rice with ginger,positive,37,64,food,restaurant,0
2124,Staff is very accomodating.,Staff,positive,0,5,service,restaurant,0
1033,Delivery is fast too.,Delivery,positive,0,8,service,restaurant,0
2307,Personal pans are the perfect size for those hungry nights.,Personal pans,positive,0,13,food,restaurant,0
198,"Odd for Ave B, not just odd, The place attracts an eclectic crowd to say the least.",place,positive,33,38,ambience,restaurant,0
2062,just got back from lunch at Tamarind and it was excellent.,lunch,positive,19,24,food,restaurant,0
1538,We ordered a tuna melt - it came with out cheese which just made it a tuna sandwich.,tuna melt,negative,13,22,food,restaurant,1
1538,We ordered a tuna melt - it came with out cheese which just made it a tuna sandwich.,cheese,neutral,42,48,food,restaurant,2
1538,We ordered a tuna melt - it came with out cheese which just made it a tuna sandwich.,tuna sandwich,negative,70,83,food,restaurant,1
2607,The sangria was pretty tasty and good on a hot muggy day.,sangria,positive,4,11,food,restaurant,0
572,I had the best ravioli ever.,ravioli,positive,15,22,food,restaurant,0
2445,The bill is approximately $25 for 2 at lunch without drinks.,bill,neutral,4,8,price,restaurant,2
2445,The bill is approximately $25 for 2 at lunch without drinks.,lunch,neutral,39,44,price,restaurant,2
2445,The bill is approximately $25 for 2 at lunch without drinks.,drinks,neutral,53,59,price,restaurant,2
766,The dim sum however was very good.,dim sum,positive,4,11,food,restaurant,0
368,The table next to us asked if he crushed the grapes himself when their long overdue bottle of wine finally arrived.,bottle of wine,neutral,84,98,service,restaurant,2
368,The table next to us asked if he crushed the grapes himself when their long overdue bottle of wine finally arrived.,grapes,neutral,45,51,service,restaurant,2
3260,"May, the owner always has a smile on her and will warmly greet you.",owner,positive,9,14,service,restaurant,0
1130,"If you'd like to have a nice light meal with an asian accent, Long Tan is a good place on the slope.",meal,positive,35,39,food,restaurant,0
2896,"When going out for a nice dinner, I like a nice ambiance as well as very good food.",dinner,positive,26,32,anecdotes/miscellaneous,restaurant,0
2896,"When going out for a nice dinner, I like a nice ambiance as well as very good food.",ambiance,positive,48,56,anecdotes/miscellaneous,restaurant,0
2896,"When going out for a nice dinner, I like a nice ambiance as well as very good food.",food,positive,78,82,anecdotes/miscellaneous,restaurant,0
3694,black white shakes came out good also.,black white shakes,positive,0,18,food,restaurant,0
2721,It's simply the best meal in NYC.,meal,positive,21,25,anecdotes/miscellaneous,restaurant,0
2709,The desserts are more appealing then stuffy overpriced French restaurants.,desserts,positive,4,12,food,restaurant,0
1616,"We didn't even see a menu, as our waiter described both the specials and the main dishes.",menu,neutral,21,25,service,restaurant,2
1616,"We didn't even see a menu, as our waiter described both the specials and the main dishes.",main dishes,neutral,77,88,service,restaurant,2
1616,"We didn't even see a menu, as our waiter described both the specials and the main dishes.",waiter,positive,34,40,service,restaurant,0
1616,"We didn't even see a menu, as our waiter described both the specials and the main dishes.",specials,neutral,60,68,service,restaurant,2
1617,"Two people in our party felt like something else, and Volare immediately obliged with two great dishes that were not in their regular menu.",dishes,positive,96,102,service,restaurant,0
1617,"Two people in our party felt like something else, and Volare immediately obliged with two great dishes that were not in their regular menu.",menu,neutral,134,138,service,restaurant,2
3322,He offers subpar service and has no personality.,service,negative,17,24,service,restaurant,1
1022,"The waitress remembers me and is very friendly, she knows what my regular is and that's the fried mini buns with the condensed milk and the assorted fruits on beancurd.",waitress,positive,4,12,service,restaurant,0
1022,"The waitress remembers me and is very friendly, she knows what my regular is and that's the fried mini buns with the condensed milk and the assorted fruits on beancurd.",fried mini buns with the condensed milk and the assorted fruits on beancurd,positive,92,167,service,restaurant,0
1711,Diner food at bistro prices is a bummer....,food,negative,6,10,price,restaurant,1
1711,Diner food at bistro prices is a bummer....,prices,negative,21,27,price,restaurant,1
2012,"While we thoroughly enjoyed the food, it was annoying to scream across the table for conversation.",food,positive,32,36,ambience,restaurant,0
2770,"First of all, this place is *not* romantic, as claimed by Citysearch's editorial review.",place,negative,19,24,ambience,restaurant,1
2497,"The Pad Thai is excellent here, as well.",Pad Thai,positive,4,12,food,restaurant,0
3039,I do not recommend lunch specials just because it tasts the same with other regular chinese restaurant.,lunch specials,negative,19,33,food,restaurant,1
3637,"We parked on the block of Nina's the place looked nice, with people obviously enjoying their pizzas.",place,positive,37,42,anecdotes/miscellaneous,restaurant,0
3637,"We parked on the block of Nina's the place looked nice, with people obviously enjoying their pizzas.",pizzas,positive,93,99,anecdotes/miscellaneous,restaurant,0
3381,"In fact, two people could really share one plate.",plate,positive,43,48,food,restaurant,0
272,Pair you food with the excellent beers on tap or their well priced wine list.,food,neutral,9,13,food,restaurant,2
272,Pair you food with the excellent beers on tap or their well priced wine list.,beers on tap,positive,33,45,food,restaurant,0
272,Pair you food with the excellent beers on tap or their well priced wine list.,wine list,positive,67,76,food,restaurant,0
272,Pair you food with the excellent beers on tap or their well priced wine list.,priced,positive,60,66,food,restaurant,0
2171,The food options rule.,food options,positive,4,16,food,restaurant,0
3421,"Probably much busier for lunch, it's seldom crowded for dinner (too close to downtown).",lunch,neutral,25,30,ambience,restaurant,2
3421,"Probably much busier for lunch, it's seldom crowded for dinner (too close to downtown).",dinner,neutral,56,62,ambience,restaurant,2
3475,It takes forever to get a drink and they almost always forget to bring something (although they dont forget to charge you for it.,drink,neutral,26,31,service,restaurant,2
2932,"First, the waiter who served us neglected to fill us in on the specials, which I would have chosen had I known about them.",waiter,negative,11,17,service,restaurant,1
2932,"First, the waiter who served us neglected to fill us in on the specials, which I would have chosen had I known about them.",specials,positive,63,71,service,restaurant,0
2932,"First, the waiter who served us neglected to fill us in on the specials, which I would have chosen had I known about them.",served,negative,22,28,service,restaurant,1
563,I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again.,diner,neutral,28,33,service,restaurant,2
563,I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again.,wait staff,negative,61,71,service,restaurant,1
563,I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again.,table,negative,41,46,service,restaurant,1
78,"Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.",crew,positive,43,47,service,restaurant,0
78,"Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.",host,positive,19,23,service,restaurant,0
667,Prices are in line.,Prices,neutral,0,6,price,restaurant,2
3353,"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.",bread,positive,6,11,food,restaurant,0
3353,"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.",pizza,positive,74,79,food,restaurant,0
3353,"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.",margarite pizza with cold prosciutto and baby arugula on top,neutral,220,280,food,restaurant,2
3353,"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.",salad,neutral,289,294,food,restaurant,2
3353,"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.",Peter's Favourite pizza with prosciutto and baby arugula,neutral,149,205,food,restaurant,2
410,We were fans of the half-price Saturday night option until some inedible squid during a recent visit.,squid,negative,73,78,food,restaurant,1
410,We were fans of the half-price Saturday night option until some inedible squid during a recent visit.,half-price Saturday night option,positive,20,52,food,restaurant,0
3020,"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.",fish,positive,33,37,food,restaurant,0
3020,"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.",rice,positive,45,49,food,restaurant,0
3020,"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.",seaweed,positive,57,64,food,restaurant,0
1925,"Very excited to hear that short-term Chef Jason Narone has moved on, he truly was a low point of their Sterling track record.",Chef,negative,37,41,anecdotes/miscellaneous,restaurant,1
1487,The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.,garlic,positive,41,47,food,restaurant,0
1487,The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.,fresh tomatoes,positive,52,66,food,restaurant,0
1487,The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.,sauce on the pizza,positive,4,22,food,restaurant,0
2451,The prices were fantastic.,prices,positive,4,10,price,restaurant,0
179,"Service was prompt, friendly and great.",Service,positive,0,7,service,restaurant,0
3393,"For many people, this may not seem like Aunthentic Thai food because most places in NYC arent quite authentic.",Thai food,negative,51,60,food,restaurant,1
2862,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",table,negative,19,24,service,restaurant,1
2862,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",served,negative,126,132,service,restaurant,1
2862,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",dishes,negative,133,139,service,restaurant,1
2862,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",table,negative,231,236,service,restaurant,1
2862,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",served,negative,246,252,service,restaurant,1
2862,"Besides having the table we had been promised given to other restaurant patrons twice before we were actually seated, we were served dishes we hadn't ordered three times, received one of our orders 20 minutes after the rest of the table had been served (and that order was undercooked), and charged $45 more than we should have been on our bill.",bill,negative,340,344,service,restaurant,1
2211,And the Tom Kha soup was pathetic.,Tom Kha soup,negative,8,20,food,restaurant,1
1609,Service was quick.,Service,positive,0,7,service,restaurant,0
1948,"We've been following chef Lyle's food around New York for 15 years and while remaining classic, his innovations with bistro fare have made us return and return.",bistro fare,positive,117,128,food,restaurant,0
1948,"We've been following chef Lyle's food around New York for 15 years and while remaining classic, his innovations with bistro fare have made us return and return.",chef,positive,21,25,food,restaurant,0
1948,"We've been following chef Lyle's food around New York for 15 years and while remaining classic, his innovations with bistro fare have made us return and return.",food,positive,33,37,food,restaurant,0
2041,The best thing I tasted were the lambchops.,lambchops,positive,33,42,food,restaurant,0
520,Did I mention the wine?,wine,neutral,18,22,food,restaurant,2
1345,"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed, however herb mix or other sauce would have done much to enhance.",Barbecued codfish,positive,0,17,food,restaurant,0
1345,"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed, however herb mix or other sauce would have done much to enhance.",seasoning,negative,114,123,food,restaurant,1
1345,"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed, however herb mix or other sauce would have done much to enhance.",spice rub,negative,128,137,food,restaurant,1
1345,"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed, however herb mix or other sauce would have done much to enhance.",herb mix,negative,170,178,food,restaurant,1
1345,"Barbecued codfish was gorgeously moist - as if poached - yet the fabulous texture was let down by curiously bland seasoning - a spice rub might have overwhelmed, however herb mix or other sauce would have done much to enhance.",sauce,negative,188,193,food,restaurant,1
1209,"Outstanding Bagels, but you get what you pay for.",Bagels,positive,12,18,food,restaurant,0
1911,"I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.",meal,positive,17,21,food,restaurant,0
1911,"I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.",server,positive,31,37,food,restaurant,0
1911,"I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.",wine,positive,67,71,food,restaurant,0
1911,"I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.",wine,negative,146,150,food,restaurant,1
1911,"I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.",price range,positive,79,90,food,restaurant,0
1911,"I had a terrific meal, and our server guided us toward a very nice wine in our price range, instead of allowing us to purchase a similarly priced wine that wasn't as good.",priced,neutral,139,145,food,restaurant,2
703,"The svc can be a bit rude at times, esp if you have big group, but overall the restaurant is a must!",svc,negative,4,7,service,restaurant,1
1000,"The food is good, especially their more basic dishes, and the drinks are delicious.",food,positive,4,8,food,restaurant,0
1000,"The food is good, especially their more basic dishes, and the drinks are delicious.",dishes,positive,46,52,food,restaurant,0
1000,"The food is good, especially their more basic dishes, and the drinks are delicious.",drinks,positive,62,68,food,restaurant,0
610,We had a great tiem watching the shows and characters and ar food was just what we were looking for.,shows,positive,33,38,food,restaurant,0
610,We had a great tiem watching the shows and characters and ar food was just what we were looking for.,food,positive,61,65,food,restaurant,0
610,We had a great tiem watching the shows and characters and ar food was just what we were looking for.,characters,positive,43,53,food,restaurant,0
685,"Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!",neighborhood,positive,74,86,food,restaurant,0
685,"Not sure where the previous reviewer, lonk, dined, but Saul is in a great neighborhood and has great food!",food,positive,101,105,food,restaurant,0
779,Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square.,hosting staff,negative,64,77,service,restaurant,1
779,Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square.,reservations,negative,5,17,service,restaurant,1
779,Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square.,reservation,neutral,134,145,service,restaurant,2
779,Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square.,seating,negative,100,107,service,restaurant,1
3169,Also a little more expensive than your average bagel place.,bagel,neutral,47,52,price,restaurant,2
3335,"the food was undercooked-the sauce watery, and the vegetables raw.",food,negative,4,8,food,restaurant,1
3335,"the food was undercooked-the sauce watery, and the vegetables raw.",vegetables,negative,51,61,food,restaurant,1
3335,"the food was undercooked-the sauce watery, and the vegetables raw.",sauce,negative,29,34,food,restaurant,1
2356,And the fried clams had just enough kick to them to make 'em worth eating.,fried clams,positive,8,19,food,restaurant,0
340,The rice was poor quality and was cooked so badly it was hard.,rice,negative,4,8,food,restaurant,1
340,The rice was poor quality and was cooked so badly it was hard.,quality,negative,18,25,food,restaurant,1
340,The rice was poor quality and was cooked so badly it was hard.,cooked,negative,34,40,food,restaurant,1
1930,"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.",dessert,neutral,8,15,service,restaurant,2
1930,"When my dessert came, there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift, and said he knew it was a special occassion of some sort.",waiter,positive,100,106,service,restaurant,0
2433,There is also very limited seating and there can be a substantial wait in getting food at peak times.,seating,negative,27,34,ambience,restaurant,1
2433,There is also very limited seating and there can be a substantial wait in getting food at peak times.,food,neutral,82,86,ambience,restaurant,2
2433,There is also very limited seating and there can be a substantial wait in getting food at peak times.,wait,negative,66,70,ambience,restaurant,1
1211,"While they keep the capex to a minimum, they do put some cash into the bagels, because they among the best in the city.",capex,positive,20,25,food,restaurant,0
1211,"While they keep the capex to a minimum, they do put some cash into the bagels, because they among the best in the city.",bagels,neutral,71,77,food,restaurant,2
2959,They also have a back garden open in the summer - cute and French with outdoor seating - what more could you ask for?,back garden,positive,17,28,ambience,restaurant,0
2959,They also have a back garden open in the summer - cute and French with outdoor seating - what more could you ask for?,outdoor seating,positive,71,86,ambience,restaurant,0
450,"Their eggplant is so delicate, sweet tender!",eggplant,positive,6,14,food,restaurant,0
2784,All the pastas are fantastic and the homemade lasagna is some of the best that I have had in the City.,pastas,positive,8,14,food,restaurant,0
2784,All the pastas are fantastic and the homemade lasagna is some of the best that I have had in the City.,homemade lasagna,positive,37,53,food,restaurant,0
981,"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.",comfort,negative,51,58,food,restaurant,1
981,"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.",decor,negative,63,68,food,restaurant,1
981,"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.",wait staff,negative,84,94,food,restaurant,1
981,"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.",meals,negative,114,119,food,restaurant,1
981,"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.",pho,positive,186,189,food,restaurant,0
981,"Nha Trang, while being notorious for utter lack of comfort and decor, horribly slow wait staff and horribly quick meals, is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.",vegtables,positive,229,238,food,restaurant,0
466,"The bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.",bruscetta,negative,4,13,food,restaurant,1
466,"The bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.",salads,positive,38,44,food,restaurant,0
466,"The bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.",dishes,positive,105,111,food,restaurant,0
466,"The bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.",mix of greens,positive,73,86,food,restaurant,0
466,"The bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.",iceberg,neutral,92,99,food,restaurant,2
466,"The bruscetta is a bit soggy, but the salads were fresh, included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.",served,positive,116,122,food,restaurant,0
